,10AX:AS_T_SCRINA,10AX:AS_P_SCRINA,10AX:AS_NOX_SCRINA,10AX:AS_O_SCROUTA,10AX:AS_P_SCROUTA,10AX:AS_P_SCRDIFFA1
125453,-22.766949,-144.18675,-15.868172,20.512283,-462.8471,20.979555
125454,-22.766949,-144.18675,-15.868172,20.512283,-462.8471,20.979555
125455,-22.766949,-144.18675,-15.868172,20.512283,-462.8471,20.979555
125456,-22.766949,-144.18675,-18.30943,20.518003,-462.8471,21.132133
125457,-22.766949,-144.18675,-18.30943,20.518003,-462.8471,21.132133
125458,-22.766949,-144.18675,-18.30943,20.518003,-462.8471,21.132133
125459,-22.766949,-144.94965,-18.004272,20.51419,-462.8471,21.132133
125460,-22.766949,-144.94965,-18.004272,20.51419,-462.8471,21.132133
125461,-22.766949,-144.18675,-20.903265,20.51419,-462.8471,21.132133
125462,-22.766949,-144.18675,-20.903265,20.51419,-462.8471,21.132133
125463,-22.766949,-144.18675,-20.903265,20.516096,-462.8471,21.055843
125464,-22.766949,-144.18675,-20.903265,20.516096,-462.8471,21.055843
125465,-22.766949,-144.18675,-20.903265,20.516096,-462.8471,21.055843
125466,-22.766949,-144.94965,-21.43729,20.51419,-462.8471,21.208422
125467,-22.766949,-144.94965,-21.43729,20.51419,-462.8471,21.208422
125468,-22.766949,-144.18675,-21.666159,20.516096,-462.8471,21.361
125469,-22.766949,-144.18675,-21.666159,20.516096,-462.8471,21.361
125470,-22.766949,-144.18675,-21.666159,20.516096,-462.8471,21.361
125471,-22.766949,-144.18675,-24.412573,20.512283,-462.8471,20.979555
125472,-22.766949,-144.18675,-24.412573,20.512283,-462.8471,20.979555
125473,-22.766949,-144.18675,-24.412573,20.512283,-462.8471,20.979555
125474,-22.766949,-144.18675,-23.878548,20.518003,-462.8471,21.132133
125475,-22.766949,-144.18675,-23.878548,20.518003,-462.8471,21.132133
125476,-22.736433,-144.18675,-22.200184,20.516096,-462.8471,21.132133
125477,-22.736433,-144.18675,-22.200184,20.516096,-462.8471,21.132133
125478,-22.736433,-144.18675,-22.200184,20.516096,-462.8471,21.132133
125479,-22.766949,-144.94965,-24.488861,20.516096,-462.8471,21.208422
125480,-22.766949,-144.94965,-24.488861,20.516096,-462.8471,21.208422
125481,-22.766949,-144.94965,-24.488861,20.516096,-462.8471,21.208422
125482,-22.766949,-144.18675,-21.208422,20.51419,-461.32135,21.361
125483,-22.766949,-144.18675,-21.208422,20.51419,-461.32135,21.361
125484,-22.766949,-144.18675,-18.996033,20.51419,-462.8471,21.132133
125485,-22.766949,-144.18675,-18.996033,20.51419,-462.8471,21.132133
125486,-22.766949,-144.94965,-18.919744,20.51419,-463.61002,21.208422
125487,-22.766949,-144.94965,-18.919744,20.51419,-463.61002,21.208422
125488,-22.766949,-144.18675,-18.614586,20.51419,-462.8471,21.208422
125489,-22.766949,-144.18675,-18.614586,20.51419,-462.8471,21.208422
125490,-22.766949,-144.18675,-18.614586,20.51419,-462.8471,21.208422
125491,-22.766949,-144.94965,-18.919744,20.51419,-462.8471,21.132133
125492,-22.766949,-144.94965,-18.919744,20.51419,-462.8471,21.132133
125493,-22.766949,-144.94965,-19.530058,20.51419,-462.8471,20.979555
125494,-22.766949,-144.94965,-19.530058,20.51419,-462.8471,20.979555
125495,-22.766949,-144.94965,-19.530058,20.51419,-462.8471,20.979555
125496,-22.766949,-144.18675,-21.132133,20.51419,-463.61002,20.979555
125497,-22.766949,-144.18675,-21.132133,20.51419,-463.61002,20.979555
125498,-22.766949,-144.18675,-22.200184,20.51419,-463.61002,20.750687
125499,-22.766949,-144.18675,-22.200184,20.51419,-463.61002,20.750687
125500,-22.766949,-144.18675,-24.183704,20.512283,-463.61002,21.132133
125501,-22.766949,-144.18675,-24.183704,20.512283,-463.61002,21.132133
125502,-22.766949,-144.18675,-24.183704,20.512283,-463.61002,21.132133
125503,-22.766949,-144.18675,-24.259995,20.512283,-463.61002,21.055843
125504,-22.766949,-144.18675,-24.259995,20.512283,-463.61002,21.055843
125505,-22.766949,-144.18675,-21.589869,20.51419,-463.61002,21.208422
125506,-22.766949,-144.18675,-21.589869,20.51419,-463.61002,21.208422
125507,-22.766949,-144.18675,-21.589869,20.51419,-463.61002,21.208422
125508,-22.766949,-144.18675,-20.750687,20.51419,-463.61002,21.284712
125509,-22.766949,-144.18675,-20.750687,20.51419,-463.61002,21.284712
125510,-22.766949,-144.18675,-18.843454,20.51419,-462.8471,21.284712
125511,-22.766949,-144.18675,-18.843454,20.51419,-462.8471,21.284712
125512,-22.766949,-144.18675,-18.843454,20.51419,-462.8471,21.284712
125513,-22.766949,-144.94965,-22.581629,20.512283,-463.61002,21.284712
125514,-22.766949,-144.94965,-22.581629,20.512283,-463.61002,21.284712
125515,-22.766949,-144.94965,-22.581629,20.512283,-463.61002,21.284712
125516,-22.766949,-144.94965,-26.701252,20.512283,-463.61002,21.284712
125517,-22.766949,-144.94965,-26.701252,20.512283,-463.61002,21.284712
125518,-22.766949,-144.94965,-26.624962,20.512283,-463.61002,21.284712
125519,-22.766949,-144.94965,-26.624962,20.512283,-463.61002,21.284712
125520,-22.766949,-144.94965,-26.624962,20.512283,-463.61002,21.284712
125521,-22.766949,-144.94965,-24.71773,20.512283,-463.61002,21.284712
125522,-22.766949,-144.94965,-24.71773,20.512283,-463.61002,21.284712
125523,-22.766949,-144.94965,-24.71773,20.512283,-463.61002,21.284712
125524,-22.766949,-144.94965,-24.031126,20.512283,-463.61002,21.208422
125525,-22.766949,-144.94965,-24.031126,20.512283,-463.61002,21.208422
125526,-22.766949,-144.94965,-24.031126,20.512283,-463.61002,21.208422
125527,-22.766949,-144.94965,-26.243515,20.510376,-463.61002,21.208422
125528,-22.766949,-144.94965,-26.243515,20.510376,-463.61002,21.208422
125529,-22.766949,-144.94965,-26.243515,20.510376,-463.61002,21.132133
125530,-22.766949,-144.94965,-26.243515,20.510376,-463.61002,21.132133
125531,-22.766949,-144.94965,-26.243515,20.510376,-463.61002,21.132133
125532,-22.766949,-144.94965,-26.243515,20.510376,-463.61002,21.132133
125533,-22.766949,-144.94965,-26.243515,20.510376,-463.61002,21.132133
125534,-22.766949,-144.94965,-27.235275,20.510376,-463.61002,21.132133
125535,-22.766949,-144.94965,-27.235275,20.510376,-463.61002,21.132133
125536,-22.766949,-144.94965,-27.235275,20.510376,-463.61002,21.132133
125537,-22.766949,-144.94965,-27.158987,20.510376,-463.61002,20.979555
125538,-22.766949,-144.94965,-27.158987,20.510376,-463.61002,20.979555
125539,-22.766949,-144.94965,-27.158987,20.510376,-463.61002,20.979555
125540,-22.766949,-144.94965,-25.175465,20.510376,-463.61002,21.055843
125541,-22.766949,-144.94965,-25.175465,20.510376,-463.61002,21.055843
125542,-22.766949,-144.94965,-25.175465,20.510376,-463.61002,21.055843
125543,-22.766949,-144.94965,-23.115654,20.510376,-463.61002,21.055843
125544,-22.766949,-144.94965,-23.115654,20.510376,-463.61002,21.055843
125545,-22.766949,-144.94965,-25.556911,20.512283,-463.61002,20.979555
125546,-22.766949,-144.94965,-25.556911,20.512283,-463.61002,20.979555
125547,-22.766949,-144.94965,-25.556911,20.512283,-463.61002,20.979555
125548,-22.766949,-144.94965,-25.556911,20.512283,-463.61002,20.979555
125549,-22.766949,-144.94965,-25.633202,20.508469,-464.37292,21.055843
125550,-22.766949,-144.94965,-25.633202,20.508469,-464.37292,21.055843
125551,-22.766949,-145.71254,-25.633202,20.508469,-463.61002,21.055843
125552,-22.766949,-145.71254,-25.633202,20.508469,-463.61002,21.055843
125553,-22.766949,-145.71254,-25.633202,20.508469,-463.61002,21.055843
125554,-22.766949,-144.94965,-27.540434,20.512283,-463.61002,21.132133
125555,-22.766949,-144.94965,-27.540434,20.512283,-463.61002,21.132133
125556,-22.766949,-145.71254,-26.014648,20.508469,-463.61002,21.055843
125557,-22.766949,-145.71254,-26.014648,20.508469,-463.61002,21.055843
125558,-22.766949,-144.94965,-26.090937,20.510376,-464.37292,20.979555
125559,-22.766949,-144.94965,-26.090937,20.510376,-464.37292,20.979555
125560,-22.766949,-144.94965,-26.090937,20.510376,-464.37292,20.979555
125561,-22.766949,-144.94965,-25.480623,20.510376,-463.61002,21.132133
125562,-22.766949,-144.94965,-25.480623,20.510376,-463.61002,21.132133
125563,-22.766949,-144.94965,-25.480623,20.510376,-463.61002,21.132133
125564,-22.766949,-144.94965,-25.556911,20.508469,-464.37292,20.979555
125565,-22.766949,-144.94965,-25.556911,20.508469,-464.37292,20.979555
125566,-22.766949,-144.94965,-25.556911,20.508469,-464.37292,20.979555
125567,-22.766949,-144.94965,-24.259995,20.508469,-464.37292,21.132133
125568,-22.766949,-144.94965,-24.259995,20.508469,-464.37292,21.132133
125569,-22.766949,-144.94965,-24.259995,20.508469,-463.61002,21.208422
125570,-22.766949,-144.94965,-24.259995,20.508469,-463.61002,21.208422
125571,-22.766949,-144.94965,-24.259995,20.508469,-463.61002,21.208422
125572,-22.766949,-144.94965,-28.150747,20.508469,-463.61002,21.055843
125573,-22.766949,-144.94965,-27.84559,20.508469,-463.61002,21.132133
125574,-22.766949,-144.94965,-27.84559,20.508469,-463.61002,21.132133
125575,-22.766949,-144.94965,-27.84559,20.508469,-463.61002,21.132133
125576,-22.766949,-144.94965,-27.464144,20.508469,-463.61002,21.132133
125577,-22.766949,-144.94965,-27.464144,20.508469,-463.61002,21.132133
125578,-22.766949,-144.94965,-27.464144,20.508469,-463.61002,21.132133
125579,-22.766949,-144.94965,-26.77754,20.508469,-463.61002,21.132133
125580,-22.766949,-144.94965,-26.77754,20.508469,-463.61002,21.132133
125581,-22.766949,-144.94965,-26.243515,20.510376,-462.8471,21.132133
125582,-22.766949,-144.94965,-26.243515,20.510376,-462.8471,21.132133
125583,-22.736433,-144.94965,-25.633202,20.510376,-462.8471,21.208422
125584,-22.736433,-144.94965,-25.633202,20.510376,-462.8471,21.208422
125585,-22.736433,-144.94965,-25.633202,20.512283,-462.8471,21.208422
125586,-22.736433,-144.94965,-25.633202,20.512283,-462.8471,21.208422
125587,-22.736433,-144.94965,-25.633202,20.512283,-462.8471,21.208422
125588,-22.766949,-144.94965,-25.633202,20.508469,-462.8471,21.208422
125589,-22.766949,-144.94965,-25.633202,20.508469,-462.8471,21.208422
125590,-22.766949,-144.94965,-21.818737,20.432178,-462.8471,21.055843
125591,-22.766949,-144.94965,-21.818737,20.432178,-462.8471,21.055843
125592,-22.766949,-144.94965,-21.818737,20.432178,-462.8471,21.055843
125593,-22.766949,-144.94965,-19.606348,20.392126,-462.8471,21.132133
125594,-22.766949,-144.94965,-19.606348,20.392126,-462.8471,21.132133
125595,-22.766949,-144.94965,-19.606348,20.392126,-462.8471,21.132133
125596,-22.766949,-144.94965,-19.148611,20.388313,-462.8471,21.132133
125597,-22.766949,-144.94965,-19.148611,20.388313,-462.8471,21.132133
125598,-22.766949,-144.94965,-23.268232,20.373055,-462.8471,21.132133
125599,-22.766949,-144.94965,-23.268232,20.373055,-462.8471,21.132133
125600,-22.766949,-144.94965,-23.268232,20.373055,-462.8471,21.132133
125601,-22.766949,-144.94965,-23.4971,20.371147,-461.32135,21.208422
125602,-22.766949,-144.94965,-23.4971,20.371147,-461.32135,21.208422
125603,-22.766949,-144.94965,-23.4971,20.371147,-461.32135,21.208422
125604,-22.766949,-144.94965,-21.895025,20.371147,-462.8471,21.284712
125605,-22.766949,-144.94965,-21.895025,20.371147,-462.8471,21.284712
125606,-22.766949,-144.94965,-21.895025,20.371147,-462.8471,21.284712
125607,-22.766949,-144.94965,-24.183704,20.371147,-462.8471,21.208422
125608,-22.766949,-144.94965,-24.183704,20.371147,-462.8471,21.208422
125609,-22.736433,-144.94965,-27.311565,20.373055,-463.61002,21.284712
125610,-22.736433,-144.94965,-27.311565,20.373055,-463.61002,21.284712
125611,-22.736433,-144.94965,-27.311565,20.373055,-463.61002,21.284712
125612,-22.766949,-144.94965,-27.311565,20.373055,-462.8471,21.132133
125613,-22.766949,-144.94965,-27.311565,20.373055,-462.8471,21.132133
125614,-22.766949,-144.94965,-27.464144,20.374962,-462.8471,21.132133
125615,-22.766949,-144.94965,-27.464144,20.374962,-462.8471,21.132133
125616,-22.766949,-144.94965,-27.464144,20.374962,-462.8471,21.132133
125617,-22.766949,-144.94965,-28.303326,20.37687,-462.8471,21.208422
125618,-22.766949,-144.94965,-28.303326,20.37687,-462.8471,21.208422
125619,-22.766949,-145.71254,-28.684772,20.380684,-462.8471,21.132133
125620,-22.766949,-145.71254,-28.684772,20.380684,-462.8471,21.132133
125621,-22.766949,-145.71254,-28.684772,20.380684,-462.8471,21.132133
125622,-22.766949,-144.94965,-28.98993,20.386406,-462.8471,21.208422
125623,-22.766949,-144.94965,-28.98993,20.386406,-462.8471,21.208422
125624,-22.766949,-144.94965,-28.98993,20.386406,-462.8471,21.208422
125625,-22.766949,-144.94965,-30.13427,20.388313,-463.61002,21.284712
125626,-22.766949,-144.94965,-30.13427,20.388313,-463.61002,21.284712
125627,-22.766949,-144.94965,-30.13427,20.388313,-463.61002,21.284712
125628,-22.766949,-144.94965,-30.13427,20.39022,-462.8471,21.284712
125629,-22.766949,-144.94965,-30.13427,20.39022,-462.8471,21.284712
125630,-22.766949,-144.94965,-30.13427,20.39022,-462.8471,21.284712
125631,-22.766949,-144.94965,-30.13427,20.394033,-462.8471,21.361
125632,-22.766949,-144.94965,-29.218798,20.399755,-462.8471,21.361
125633,-22.766949,-144.94965,-29.218798,20.399755,-462.8471,21.361
125634,-22.766949,-144.94965,-29.218798,20.399755,-462.8471,21.361
125635,-22.766949,-144.94965,-28.455904,20.399755,-463.61002,21.208422
125636,-22.766949,-144.94965,-28.455904,20.399755,-463.61002,21.208422
125637,-22.766949,-144.94965,-28.83735,20.40357,-462.8471,21.284712
125638,-22.766949,-144.94965,-28.83735,20.40357,-462.8471,21.284712
125639,-22.766949,-144.94965,-28.83735,20.40357,-462.8471,21.284712
125640,-22.766949,-144.94965,-28.150747,20.407385,-462.8471,21.284712
125641,-22.766949,-144.94965,-28.150747,20.407385,-462.8471,21.284712
125642,-22.766949,-144.94965,-28.150747,20.407385,-462.8471,21.284712
125643,-22.766949,-144.94965,-27.158987,20.405478,-462.8471,21.208422
125644,-22.766949,-144.94965,-27.158987,20.405478,-462.8471,21.208422
125645,-22.766949,-144.94965,-27.158987,20.405478,-462.8471,21.208422
125646,-22.766949,-144.94965,-27.235275,20.413107,-462.8471,21.132133
125647,-22.766949,-144.94965,-27.235275,20.413107,-462.8471,21.132133
125648,-22.766949,-144.94965,-27.235275,20.413107,-462.8471,21.132133
125649,-22.766949,-144.94965,-27.235275,20.415014,-462.8471,21.208422
125650,-22.766949,-144.94965,-27.235275,20.415014,-462.8471,21.208422
125651,-22.766949,-144.94965,-27.235275,20.415014,-462.8471,21.208422
125652,-22.766949,-144.94965,-24.946598,20.416922,-462.8471,21.055843
125653,-22.766949,-144.94965,-24.946598,20.416922,-462.8471,21.055843
125654,-22.766949,-145.71254,-21.361,20.418829,-462.8471,21.132133
125655,-22.766949,-145.71254,-21.361,20.418829,-462.8471,21.132133
125656,-22.766949,-145.71254,-21.361,20.418829,-462.8471,21.132133
125657,-22.766949,-145.71254,-20.903265,20.422642,-462.8471,21.055843
125658,-22.766949,-145.71254,-20.903265,20.422642,-462.8471,21.055843
125659,-22.766949,-145.71254,-20.903265,20.422642,-462.8471,21.055843
125660,-22.766949,-144.94965,-21.43729,20.422642,-462.8471,21.055843
125661,-22.766949,-144.94965,-21.43729,20.422642,-462.8471,21.055843
125662,-22.766949,-145.71254,-22.352762,20.430271,-463.61002,21.055843
125663,-22.766949,-145.71254,-22.352762,20.430271,-463.61002,21.055843
125664,-22.766949,-145.71254,-22.352762,20.430271,-463.61002,21.055843
125665,-22.766949,-145.71254,-22.50534,20.432178,-463.61002,21.208422
125666,-22.766949,-145.71254,-22.50534,20.432178,-463.61002,21.208422
125667,-22.766949,-145.71254,-23.64968,20.430271,-462.8471,21.208422
125668,-22.766949,-145.71254,-23.64968,20.430271,-462.8471,21.208422
125669,-22.766949,-145.71254,-23.64968,20.430271,-462.8471,21.208422
125670,-22.766949,-145.71254,-24.183704,20.435993,-462.8471,21.208422
125671,-22.766949,-145.71254,-24.183704,20.435993,-462.8471,21.208422
125672,-22.766949,-145.71254,-24.183704,20.435993,-462.8471,21.208422
125673,-22.766949,-145.71254,-23.268232,20.441715,-463.61002,21.132133
125674,-22.766949,-145.71254,-23.268232,20.441715,-463.61002,21.132133
125675,-22.766949,-145.71254,-23.268232,20.441715,-463.61002,21.132133
125676,-22.766949,-145.71254,-24.259995,20.441715,-463.61002,21.208422
125677,-22.766949,-145.71254,-24.259995,20.441715,-463.61002,21.208422
125678,-22.766949,-145.71254,-27.387856,20.441715,-462.8471,21.284712
125679,-22.766949,-145.71254,-27.387856,20.441715,-462.8471,21.284712
125680,-22.766949,-145.71254,-27.464144,20.441715,-462.8471,21.361
125681,-22.766949,-145.71254,-27.464144,20.441715,-462.8471,21.361
125682,-22.766949,-145.71254,-27.464144,20.441715,-462.8471,21.361
125683,-22.766949,-145.71254,-27.006409,20.44553,-462.8471,21.361
125684,-22.766949,-145.71254,-27.006409,20.44553,-462.8471,21.361
125685,-22.766949,-145.71254,-25.633202,20.447437,-462.8471,21.284712
125686,-22.766949,-145.71254,-25.633202,20.447437,-462.8471,21.284712
125687,-22.766949,-145.71254,-25.633202,20.447437,-462.8471,21.284712
125688,-22.766949,-145.71254,-24.488861,20.453157,-462.8471,21.208422
125689,-22.766949,-145.71254,-24.488861,20.453157,-462.8471,21.208422
125690,-22.766949,-145.71254,-24.488861,20.453157,-462.8471,21.208422
125691,-22.766949,-145.71254,-23.115654,20.453157,-462.8471,21.208422
125692,-22.766949,-145.71254,-23.115654,20.453157,-462.8471,21.208422
125693,-22.766949,-145.71254,-19.758926,20.456972,-462.8471,21.208422
125694,-22.766949,-145.71254,-19.758926,20.456972,-462.8471,21.208422
125695,-22.766949,-145.71254,-19.758926,20.456972,-462.8471,21.208422
125696,-22.766949,-145.71254,-17.546537,20.45888,-462.8471,21.208422
125697,-22.766949,-145.71254,-17.546537,20.45888,-462.8471,21.208422
125698,-22.766949,-145.71254,-19.072323,20.460787,-462.8471,21.284712
125699,-22.766949,-145.71254,-19.072323,20.460787,-462.8471,21.284712
125700,-22.766949,-145.71254,-19.072323,20.460787,-462.8471,21.284712
125701,-22.82798,-145.71254,-18.996033,20.460787,-463.61002,21.361
125702,-22.82798,-145.71254,-18.996033,20.460787,-463.61002,21.361
125703,-22.766949,-145.71254,-16.249619,20.464602,-462.8471,21.284712
125704,-22.766949,-145.71254,-16.249619,20.464602,-462.8471,21.284712
125705,-22.766949,-145.71254,-16.249619,20.464602,-462.8471,21.284712
125706,-22.766949,-146.47543,-15.02899,20.464602,-462.8471,21.132133
125707,-22.766949,-146.47543,-15.02899,20.464602,-462.8471,21.132133
125708,-22.766949,-146.47543,-14.876411,20.470324,-462.8471,21.132133
125709,-22.766949,-146.47543,-14.876411,20.470324,-462.8471,21.132133
125710,-22.766949,-146.47543,-14.723833,20.474138,-462.8471,21.208422
125711,-22.766949,-146.47543,-14.723833,20.474138,-462.8471,21.208422
125712,-22.766949,-146.47543,-14.723833,20.474138,-462.8471,21.208422
125713,-22.766949,-147.23833,-17.775404,20.474138,-462.8471,21.284712
125714,-22.766949,-147.23833,-17.775404,20.474138,-462.8471,21.284712
125715,-22.766949,-146.47543,-17.775404,20.474138,-463.61002,21.208422
125716,-22.766949,-146.47543,-17.775404,20.474138,-463.61002,21.208422
125717,-22.766949,-146.47543,-17.775404,20.474138,-463.61002,21.208422
125718,-22.766949,-146.47543,-25.328045,20.476046,-462.8471,21.208422
125719,-22.766949,-146.47543,-25.328045,20.476046,-462.8471,21.208422
125720,-22.766949,-146.47543,-23.344522,20.483675,-461.32135,21.361
125721,-22.766949,-146.47543,-23.344522,20.483675,-461.32135,21.361
125722,-22.766949,-146.47543,-23.344522,20.483675,-461.32135,21.361
125723,-22.766949,-146.47543,-22.810497,20.487488,-462.8471,21.361
125724,-22.766949,-146.47543,-22.810497,20.487488,-462.8471,21.361
125725,-22.766949,-146.47543,-22.810497,20.487488,-462.8471,21.361
125726,-22.766949,-146.47543,-23.64968,20.559963,-462.8471,21.361
125727,-22.766949,-146.47543,-23.64968,20.559963,-462.8471,21.361
